用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
hegeying,cd56b466bd544853853b706ccf93b312,DK161115051741,null,279,hegeying借款95万,30,否,'950000,'950000,0.06
wl5811,f4dbe60c59e04616a597913d7b405fc5,DK161115051695,null,264,wl5811借款2万,30,否,'20000,'20000,0.06
dajingjing,1642b0dc85fa45e6b3f9d02bfa920734,DK161115051716,null,186,dajingjing借款8万,30,否,'80000,'80000,0.055
ouyangxiang,ba79a880856044b881d31086f406dccb,DK161116051793,null,365,ouyangxiang借款4万,30,否,'40000,'40000,0.065
u47312469,b0346e3e32ed4df7833faa80d7225fcd,DK161116051860,null,365,u47312469借款15万,30,否,'150000,'150000,0.065
XXY0046,f8893b0ae8bc45d5988f7b75357e3e87,DK161115051616,null,180,XXY0046借款9万,30,否,'90000,'90000,0.055
zjd123456,a02b5386ae0a4481a5e94bb5355c8c70,DK161116051828,null,180,zjd123456借款4万,30,否,'40000,'40000,0.055
linlian,6ba308aac027454aae145bbae2168184,DK161115051701,null,182,linlian借款4万,30,否,'40000,'40000,0.055
zhouxiaoping,55baf5ca9d154f1c9c28c9e3f141406f,DK161115051685,null,481,zhouxiaoping借款8万,30,否,'80000,'80000,0.07
weixiujuan123,ec249f68c2e548f5a5f766ecb3342592,DK161115051698,null,117,weixiujuan123借款10万,30,否,'100000,'100000,0.055
lizhongrong123,0cafb2caf5fe44c1992441a427b1d0c8,DK161115051615,null,360,lizhongrong123借款27万,30,否,'270000,'270000,0.065
lxh123456,29203810a2fa4d7dacf94e7f4ec3c5e3,DK161115051684,null,53,lxh123456借款4万,30,否,'40000,'40000,0.05
WEICHENGFEI,c456012af21a4555b424e798d342de38,DK161114051500,null,403,WEICHENGFEI借款50万,30,是,'500000,'500000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161114051487,null,180,开金定融2016年5号定向融资产品025,30,是,'2000000,'2000000,0.065
l1957910,5a4adf51906749f8b52657c066c2b846,DK161117052096,null,180,l1957910借款2万,30,否,'20000,'20000,0.055
zyq7643,4fa559462a91417d93208d1b4a6e1c19,DK161117052057,null,10,zyq7643借款20万,30,否,'200000,'200000,0.075
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051821,null,180,开金定融2016年5号定向融资产品046,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051822,null,180,开金定融2016年5号定向融资产品047,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051823,null,180,开金定融2016年5号定向融资产品048,30,否,'1790000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051815,null,180,开金定融2016年5号定向融资产品040,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051816,null,180,开金定融2016年5号定向融资产品041,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051817,null,180,开金定融2016年5号定向融资产品042,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161114051489,null,180,开金定融2016年5号定向融资产品027,30,是,'2000000,'2000000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161114051490,null,180,开金定融2016年5号定向融资产品028,30,是,'2000000,'2000000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051818,null,180,开金定融2016年5号定向融资产品043,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051819,null,180,开金定融2016年5号定向融资产品044,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051820,null,180,开金定融2016年5号定向融资产品045,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051824,null,180,开金定融2016年5号定向融资产品049,30,否,'1014000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051800,null,365,开金定融2016年1号定向融资产品039,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051801,null,365,开金定融2016年1号定向融资产品040,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051802,null,365,开金定融2016年1号定向融资产品041,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051803,null,365,开金定融2016年1号定向融资产品042,30,否,'2000000,'2000000,0.067
A100000002,86144084f0f94af9aa1622868fd53aee,AX161117052048,null,91,安融车业汽车质押类借款JK-AR-B16043,30,否,'40000,'40000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161117052049,null,91,安融车业汽车质押类借款JK-AR-Z16007,30,否,'81000,'81000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161117052047,null,91,安融车业汽车质押类借款JK-AR-B16041,30,是,'92000,'92000,0.06
wlh13775188880,f728cd1065624476acf9e0a293fe8a15,DK161115051718,null,480,wlh13775188880借款50万,30,是,'500000,'500000,0.07
bqh18689018293,2b0c741370a7401ba7cb57af18e829c7,DK161115051728,null,411,bqh18689018293借款13万,30,是,'130000,'130000,0.07
ygh7951,efbe6a1191e74ca28fca0a78b8ed3775,DK161117052055,null,10,ygh7951借款20万,30,否,'200000,'200000,0.075
yuexiuxia,4614ee0e10f94e8488c59355e3b2ee5e,DK161117052102,null,179,yuexiuxia借款3万,30,否,'30000,'30000,0.055
hhf0157,c753e20ef2a34f759a2ac83888b55160,DK161118052269,null,45,hhf0157借款8万,30,否,'80000,'80000,0.05
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051906,null,180,开金定融2016年5号定向融资产品051,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051907,null,180,开金定融2016年5号定向融资产品052,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051908,null,180,开金定融2016年5号定向融资产品053,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051909,null,180,开金定融2016年5号定向融资产品054,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051910,null,180,开金定融2016年5号定向融资产品055,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051911,null,180,开金定融2016年5号定向融资产品056,30,否,'1877000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052217,null,365,开金定融2016年1号定向融资产品047,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051922,null,365,开金定融2016年1号定向融资产品043,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051923,null,365,开金定融2016年1号定向融资产品044,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051924,null,365,开金定融2016年1号定向融资产品045,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051925,null,365,开金定融2016年1号定向融资产品046,30,否,'2000000,'2000000,0.067
A100000002,86144084f0f94af9aa1622868fd53aee,AX161118052263,null,91,安融车业汽车质押类借款JK-AR-A16024,30,否,'44000,'44000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161118052264,null,91,安融车业汽车质押类借款JK-AR-B16044,30,否,'200000,'200000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161118052265,null,91,安融车业汽车质押类借款JK-AR-B16045,30,否,'65000,'65000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161118052266,null,91,安融车业汽车质押类借款JK-AR-B16046,30,否,'60000,'60000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161118052267,null,91,安融车业汽车质押类借款JK-AR-S16061,30,否,'130000,'130000,0.06
rrb13966658075,fe9318dd40aa475ba17cfe95e66f5186,DK161117052097,null,112,rrb13966658075借款10万,30,否,'100000,'100000,0.055
zhujianfu1,64ec400222684f5b89a9072d3b2f4c4c,DK161117052098,null,119,zhujianfu1借款7万,30,否,'70000,'70000,0.055
ZWM730717,fdee05c9041f478daf638d623009a94c,DK161117052069,null,365,ZWM730717借款8万,30,否,'80000,'80000,0.065
liucuiping,ca230f80f16d4283b5cec534b31620c4,DK161117052091,null,459,liucuiping借款13万,30,否,'130000,'130000,0.07
DXG730505,b7dbc75602ef4c8099f9e8a4de929bc1,DK161117052067,null,365,DXG730505借款7万,30,否,'70000,'70000,0.065
liuyan17839060761,3bdf2a3b48464348bce483ee1eac1d26,DK161117052122,null,440,liuyan17839060761借款4万,30,否,'40000,'40000,0.07
u49313683,75b2f8d6f32942bfa4bcfc956e247bd1,DK161117052129,null,360,u49313683借款5万,30,否,'50000,'50000,0.065
chengyingjiang,41faffcace584c66b52d235c943c1db5,DK161117052101,null,461,chengyingjiang借款13万,30,否,'130000,'130000,0.07
wangyongfeng,02fac8af4bf94186a1aee3f8d17c0ce7,DK161117052140,null,295,wangyongfeng借款5万,30,否,'50000,'50000,0.065
luzhengfen,d53618f70dd141c3a8019a5e846750e8,DK161117052157,null,164,luzhengfen借款5万,30,否,'50000,'50000,0.055
shushaojin123,5974473049724b468248d0e95424820b,DK161117052030,null,182,shushaojin123借款17万,30,否,'170000,'170000,0.055
wangyungu,b3413e92ee9346d79ca45494b564209d,DK161117052094,null,180,wangyungu借款10万,30,否,'100000,'100000,0.055
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161116051905,null,180,开金定融2016年5号定向融资产品050,30,是,'1900000,'1900000,0.065
dengchao1234,3ab6c4496b764f909e4ab351949b95e1,DK161121052602,null,365,dengchao1234借款10万,30,否,'100000,'100000,0.065
wyq19750313,d7cdc6dabb76405db8a68d91364fe7f0,DK161117052050,null,458,wyq19750313借款3万,30,否,'30000,'30000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052585,null,180,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052586,null,180,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052587,null,180,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052588,null,180,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052275,null,180,开金定融2016年5号定向融资产品061,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052276,null,180,开金定融2016年5号定向融资产品062,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052277,null,180,开金定融2016年5号定向融资产品063,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052278,null,180,开金定融2016年5号定向融资产品064,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052279,null,180,开金定融2016年5号定向融资产品065,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052682,null,179,开金定融2016年8号定向融资产品039,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052683,null,179,开金定融2016年8号定向融资产品040,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052684,null,179,开金定融2016年8号定向融资产品041,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052685,null,179,开金定融2016年8号定向融资产品042,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052686,null,179,开金定融2016年8号定向融资产品043,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052712,null,364,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052713,null,364,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052714,null,364,鑫稳盈AX20161121,30,否,'1000000,'1000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052344,null,365,开金定融2016年12号定向融资产品001,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052345,null,365,开金定融2016年12号定向融资产品002,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052346,null,365,开金定融2016年12号定向融资产品003,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052347,null,365,开金定融2016年12号定向融资产品004,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052348,null,365,开金定融2016年12号定向融资产品005,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052349,null,365,开金定融2016年12号定向融资产品006,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161118052350,null,365,开金定融2016年12号定向融资产品007,30,否,'2000000,'2000000,0.067
zhouguangyun,047528ed536d4feca498ce664f57bcc6,DK161121052543,null,458,zhouguangyun借款21万,30,否,'210000,'210000,0.07
zhouguangyun,047528ed536d4feca498ce664f57bcc6,DK161121052532,null,463,zhouguangyun借款9万,30,否,'90000,'90000,0.07
u87296756,41bdfd4f46304f0d94f01466a77d5c12,DK161118052305,null,518,u87296756借款17万,30,否,'170000,'170000,0.07
wliujin,622eb4e56c79438cbeb21cd973b9e07e,DK161121052662,null,488,wliujin借款3万,30,否,'30000,'30000,0.07
zhangqiumei,f7a74ec42e3b4b80b53a6ff69b529a28,DK161118052311,null,75,zhangqiumei借款3万,30,否,'30000,'30000,0.05
liuqiang1234,7281ea75bd5b4c98b8e7b74e1e2a9284,DK161121052551,null,467,liuqiang1234借款4万,30,否,'40000,'40000,0.07
ckj1234,98d01b61573b479397ce727a9d7fa983,DK161117052013,null,37,ckj1234借款15万,30,否,'150000,'150000,0.05
zhongli1841,d46ee9f5cd654d1e84a9b17a7cc77d91,DK161118052334,null,295,zhongli1841借款37万,30,否,'370000,'370000,0.065
liushuchun2870,e5a60a537f1340adbb9d188f1c619970,DK161121052604,null,190,liushuchun2870借款29万,30,否,'290000,'290000,0.06
lilizhen,39d8ad8e1b8e42d58a1d96a364583885,DK161118052233,null,188,lilizhen借款100万,30,否,'1000000,'1000000,0.055
lilizhen,39d8ad8e1b8e42d58a1d96a364583885,DK161118052234,null,188,lilizhen借款100万,30,否,'1000000,'1000000,0.055
liuying123,26c13ade9a0d4211a5b001fa16e54189,DK161121052566,null,117,liuying123借款1万,30,否,'10000,'10000,0.055
yinmingtao,e44a2841bf4742c48bb9372a090b00fd,DK161118052309,null,232,yinmingtao借款5万,30,否,'50000,'50000,0.06
genglanxiang,51ed8c40de06433990c2173feeed61d5,DK161121052564,null,281,genglanxiang借款5万,30,是,'50000,'50000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052584,null,180,鑫稳盈AX20161121,30,否,'2000000,'2000000,0.063
yukuichao,e16fb8d362084116bb7e27875e856fdb,DK161121052668,null,365,yukuichao借款50万,30,否,'500000,'500000,0.065
a18635665627,ce1b92e3ce864ccd9a587052f6937ced,DK161122052966,null,360,a18635665627借款2万,30,否,'20000,'20000,0.065
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052529,null,180,开金定融2016年5号定向融资产品068,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052530,null,180,开金定融2016年5号定向融资产品069,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052531,null,180,开金定融2016年5号定向融资产品070,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052538,null,365,开金定融2016年12号定向融资产品008,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052539,null,365,开金定融2016年12号定向融资产品009,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052540,null,365,开金定融2016年12号定向融资产品010,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052541,null,365,开金定融2016年12号定向融资产品011,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052542,null,365,开金定融2016年12号定向融资产品012,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052630,null,365,开金定融2016年12号定向融资产品013,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052631,null,365,开金定融2016年12号定向融资产品014,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052632,null,365,开金定融2016年12号定向融资产品015,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052633,null,365,开金定融2016年12号定向融资产品016,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052634,null,365,开金定融2016年12号定向融资产品017,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052639,null,363,开金定融2016年12号定向融资产品022,30,是,'2000000,'2000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052527,null,180,开金定融2016年5号定向融资产品066,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052760,null,363,开金定融2016年12号定向融资产品026,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052761,null,363,开金定融2016年12号定向融资产品027,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052733,null,180,开金定融2016年5号定向融资产品071,30,否,'2000000,'2000000,0.063
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052958,null,91,安融车业汽车质押类借款JK-AR-A16023,30,是,'100000,'100000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052959,null,91,安融车业汽车质押类借款JK-AR-A16025,30,否,'100000,'100000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052960,null,91,安融车业汽车质押类借款JK-AR-B16047,30,否,'70000,'70000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052961,null,91,安融车业汽车质押类借款JK-AR-L16007,30,否,'35000,'35000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052962,null,91,安融车业汽车质押类借款JK-AR-L16008,30,否,'60000,'60000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052963,null,91,安融车业汽车质押类借款JK-AR-S16001,30,是,'194000,'194000,0.06
A100000002,86144084f0f94af9aa1622868fd53aee,AX161122052964,null,91,安融车业汽车质押类借款JK-AR-S16101,30,否,'127000,'127000,0.06
liuxingying1,193ed526fab44e12a6317c56aea4f6ec,DK161118052308,null,827,liuxingying1借款4万,30,否,'40000,'40000,0.075
xuexiaoqin2016,4be176809a7c4e16adbe12a8c612f781,DK161118052312,null,292,xuexiaoqin2016借款90万,30,否,'900000,'900000,0.065
lgyuan88,614348c554d44cc6be23343d6e82d6ce,DK161121052720,null,364,lgyuan88借款5万,30,否,'50000,'50000,0.065
haosiyuwang,3d8ae3aff2954dc0a4c9e7a398f0024f,DK161121052725,null,228,haosiyuwang借款33万,30,否,'330000,'330000,0.06
chenpin,8527aac1148748ac8becac42587a46f6,DK161121052612,null,181,chenpin借款5万,30,否,'50000,'50000,0.055
zhu15910430203,f823916521ac4294a2ff765345066d0d,DK161121052653,null,120,zhu15910430203借款8万,30,否,'80000,'80000,0.055
gzy18796923989,ca577e9eb8634e638a49b1cc87b4297b,DK161121052648,null,225,gzy18796923989借款7万,30,否,'70000,'70000,0.06
hhm13835904041,162752022582460ea9cf6c1244788330,DK161121052738,null,558,hhm13835904041借款6万,30,是,'60000,'60000,0.07
caoweiping3027,b915c1d0d10147569a1f0a17c40f2a84,DK161121052715,null,903,caoweiping3027借款2万,30,否,'20000,'20000,0.075
caoweiping3027,b915c1d0d10147569a1f0a17c40f2a84,DK161121052716,null,846,caoweiping3027借款2万1,30,否,'20000,'20000,0.075
cxl88224466,75bf961be9f54fbcb6166c6a90bd3374,DK161121052708,null,180,cxl88224466借款16万,30,否,'160000,'160000,0.055
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052528,null,180,开金定融2016年5号定向融资产品067,30,否,'2000000,'2000000,0.063
xiongxianghua,4eea1e2163dc4a49a593c223af2e246b,DK161122052991,null,369,xiongxianghua借款8万,30,否,'80000,'80000,0.065
xuhuiting,18f4f393638a48e4aa6f57de74651b5c,DK161123053223,null,90,xuhuiting借款3万,30,否,'30000,'30000,0.05
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052870,null,1095,开金定融2016年18号定向融资产品003,30,是,'4960000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052871,null,1095,开金定融2016年18号定向融资产品004,30,是,'4900000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052872,null,1095,开金定融2016年18号定向融资产品005,30,是,'4800000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052873,null,1095,开金定融2016年18号定向融资产品006,30,是,'4900000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052874,null,1095,开金定融2016年18号定向融资产品007,30,是,'4820000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052875,null,1095,开金定融2016年18号定向融资产品008,30,是,'5000000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052876,null,1095,开金定融2016年18号定向融资产品009,30,是,'5000000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052877,null,1095,开金定融2016年18号定向融资产品010,30,是,'4800000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052878,null,365,开金定融2016年18号定向融资产品011,30,是,'4610000,'5000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052635,null,362,开金定融2016年12号定向融资产品018,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052636,null,362,开金定融2016年12号定向融资产品019,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052637,null,362,开金定融2016年12号定向融资产品020,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052638,null,362,开金定融2016年12号定向融资产品021,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052762,null,363,开金定融2016年12号定向融资产品028,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052763,null,363,开金定融2016年12号定向融资产品029,30,是,'2000000,'2000000,0.069
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052764,null,365,开金定融2016年12号定向融资产品030,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052765,null,365,开金定融2016年12号定向融资产品031,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052766,null,365,开金定融2016年12号定向融资产品032,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052767,null,365,开金定融2016年12号定向融资产品033,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052768,null,365,开金定融2016年12号定向融资产品034,30,否,'2000000,'2000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052940,null,1095,开金定融2016年18号定向融资产品027,30,是,'1000000,'1000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052941,null,365,开金定融2016年18号定向融资产品028,30,是,'4500000,'5000000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052942,null,365,开金定融2016年18号定向融资产品029,30,是,'3150000,'3300000,0.067
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052929,null,1095,开金定融2016年18号定向融资产品016,30,是,'4950000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052930,null,1095,开金定融2016年18号定向融资产品017,30,是,'3460000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052931,null,1095,开金定融2016年18号定向融资产品018,30,是,'4930000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052932,null,1095,开金定融2016年18号定向融资产品019,30,是,'4970000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052933,null,1095,开金定融2016年18号定向融资产品020,30,是,'4520000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052934,null,1095,开金定融2016年18号定向融资产品021,30,是,'4700000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052935,null,1095,开金定融2016年18号定向融资产品022,30,是,'4990000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052936,null,1095,开金定融2016年18号定向融资产品023,30,是,'4660000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052937,null,1095,开金定融2016年18号定向融资产品024,30,是,'4610000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052841,null,1095,开金定融2016年18号定向融资产品001,30,是,'4910000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052925,null,1095,开金定融2016年18号定向融资产品012,30,是,'4830000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052926,null,1095,开金定融2016年18号定向融资产品013,30,是,'4800000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161122052928,null,1095,开金定融2016年18号定向融资产品015,30,是,'5000000,'5000000,0.07
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052734,null,180,开金定融2016年5号定向融资产品072,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052735,null,180,开金定融2016年5号定向融资产品073,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052736,null,180,开金定融2016年5号定向融资产品074,30,否,'2000000,'2000000,0.063
A000000003,653b8d553a7e45c19a86eb1a91c0d2e8,AX161121052737,null,180,开金定融2016年5号定向融资产品075,30,是,'1850000,'1850000,0.065
